100
32 3
35 24697 46027
10 76741 8073
5 6182 47467
12 12263 32481
0 54553 13716
2 27459 32853
3 27618 7944
22 40178 9475
2 30986 40252
9 54102 29279
18 79151 1567
11 63333 4886
11 13883 3907
16 56464 5962
35 19598 3465
20 26372 47373
10 39417 2479
29 82559 835
3 72201 258
13 18416 56900
12 18613 37697
9 60606 4835
16 67499 7954
12 57497 992
12 52976 25120
21 47706 28636
7 63243 21587
15 58279 14118
28 26025 29951
35 35511 42547
30 30143 1042
16 31868 14958
5 55603 30486
4 30784 40588
16 7958 69585
9 2919 56032
38 48735 1412
1 9390 16469
17 81345 1116
11 15346 27355
36 52395 7576
34 55060 11682
30 57489 14261
9 80796 3211
4 59332 1833
20 67977 11790
11 47949 22013
35 4387 56410
4 84000 804
31 79691 162
18 38316 198
36 47829 13323
2 50534 15569
9 22321 30727
12 6627 43056
35 33229 5037
19 16769 65430
15 35636 2802
30 38639 45482
8 12273 27337
16 33126 27301
37 26895 8284
10 1678 73737
19 42824 20698
37 47030 29829
35 16516 22188
20 47894 16152
4 55413 271
23 69207 15906
37 2814 10463
6 36619 1133
10 56299 19577
3 58678 12860
35 13179 58819
35 57557 3865
15 691 21878
22 20747 62818
36 2694 37597
7 35116 32992
20 12573 57475
25 5998 62396
1 67515 8184
1 15250 55433
28 76431 3698
16 81115 1847
0 80503 4906
0 52987 7647
37 61876 9807
35 53866 5408
12 84527 356
38 13045 28335
9 1959 13221
4 24740 24196
24 27823 44320
21 1527 27256
12 42466 11702
7 83810 850
22 28973 45767
28 76853 8641
9 79686 5115
22 79064 3084
7 75377 4048
3 70378 1710
27 43130 5596
25 34316 722
34 62400 21076
5 67064 10608
27 40712 19152
23 37548 43267
38 60208 13218
1 8986 73933
16 77296 4714
22 79286 3486
19 26998 41417
14 38521 314
16 8229 7637
8 598 2706
29 28762 16398
19 82550 1833
5 34049 7684
5 62435 21448
24 65963 13654
6 58557 2022
26 46059 18993
26 16791 41872
2 12538 58669
11 38673 42859
33 4714 21964
18 79500 434
14 65934 19752
17 4616 34841
10 1656 10073
16 19737 58754
10 24393 34847
11 47205 2424
24 57132 578
32 85454 728
8 55364 313
11 34306 51516
26 14500 57019
27 50645 26434
36 66704 11096
26 84821 1143
13 81127 4355
34 19778 45756
28 66151 9215
32 77973 626
14 820 13365
13 57577 18418
20 17387 5653
27 40404 27948
12 3122 50650
7 63601 18223
33 21756 20099
21 37518 9365
11 71482 7454
27 82883 1265
28 62738 4230
12 16967 174
3 62434 9195
3 19290 39786
15 4339 76790
0 43031 14124
14 78390 2087
15 82780 288
3 16242 26543
21 17222 20325
31 15962 39413
6 43514 9257
38 40210 14617
0 10492 25686
19 44994 35444
11 16681 67016
9 58943 547
4 46478 2474
19 42765 6496
21 6435 57986
27 9359 8086
1 1391 50189
27 85379 342
16 28499 20146
24 27997 37106
38 83617 1569
34 55386 2090
19 38458 32328
1 15945 37917
12 39001 17191
38 4564 37310
4 16592 33016
32 39470 29772
11 81679 1013
0 13171 26734
37 36775 29561
8633 760
24 85249 677
38 59261 8409
40 11336 5194
38 5518 27895
17 86280 66
6 64477 18010
10 49866 9225
21 69779 7348
35 36945 14649
31 12442 19834
2 53315 3203
26 35506 13948
30 38305 9004
28 81321 2602
30 29634 52029
24 82187 622
3 14454 13065
21 10571 25827
28 18993 18903
21 80185 4106
33 40225 40700
21 63463 5316
20 53431 27384
36 24472 57894
31 53091 24624
35 80030 6365
31 70158 2592
5 79408 1923
27 22005 12904
0 9140 6742
27 76471 7691
20 29219 19958
33 58099 26984
0 14621 41969
16 35956 48539
1 16513 37175
18 55804 28550
2 21348 13137
19 69745 14933
34 13479 68979
29 3516 2092
12 14992 20538
11 35738 16487
25 79452 3120
33 85094 24
35 47514 32101
22 10924 45444
28 83669 1415
24 75130 1360
28 58401 487
4 61597 17165
29 57708 10911
29 59364 8683
1 18401 7254
18 23940 37418
22 83421 1853
34 34615 33769
23 72503 1951
36 79223 6575
27 60627 22962
34 61883 22887
29 85680 6
11 7264 40844
37 61106 20750
9 10831 24750
39 26409 9211
7 59034 16569
0 25563 54849
18 72860 128
14 72438 3808
7 51723 7727
10 72690 13579
6 62747 1654
30 75440 6856
23 75324 8536
27 9948 66013
17 8832 47044
31 52661 5775
8 33561 30981
6 26482 48642
29 31579 28324
32 69247 6095
29 83421 2469
29 61023 21086
29 49558 20217
18 78362 4479
15 58132 9975
5 13197 13570
29 19612 44853
28 22883 6601
23 70766 1779
7 1607 30744
20 44880 20124
37 12833 26236
40 11223 66479
34 20182 29603
32 8010 26000
24 76138 1878
25 25153 22699
8 28208 8314
5 48765 36072
14 26924 22996
6 76529 3941
19 74525 6779
3 81039 4588
39 77479 2503
32 59232 16658
24 28832 11057
29 13727 52868
31 3900 3123
35 68452 11535
10 38966 46182
14 52672 16952
21 58428 23450
27 64042 19742
25 65271 9919
30 14433 47077
0 32407 41454
39 11646 6397
25 80811 4035
39 51305 2815
25 58640 11045
30 24665 33957
20 27796 54646
21 59152 3790
9 14251 46248
16 20672 25614
9 10833 58607
34 64403 9752
36 66210 4349
39 2510 35710
38 14512 4210
37 69677 3721
30 59460 23663
32 60033 9596
18 31275 6412
5 46874 1206
38 61769 13492
13 8564 55149
27 29430 35431
21 33599 4719
24 54424 10870
7 66266 770
28 30439 11299
3 49205 134
20 49471 5191
4 80067 592
30 82603 3711
38 79817 1952
11 3670 57431
28 72124 8001
23 75121 5228
20 39119 41557
25 28882 18633
22 79360 1072
35 46696 30005
37 84129 2179
21 77862 6373
27 52502 1476
23 12816 72717
28 1077 79409
18 82255 3225
36 42360 716
25 81239 516
18 63056 22115
28 18100 33544
3 26737 48074
24 80093 3406
13 48761 18928
12 77189 5386
35 82709 1625
7 21789 35467
27 3513 41029
9 34411 47585
22 46235 32908
27 39808 16238
26 23220 17595
2 60083 14325
40 50460 5883
15 66695 4611
24 80927 707
9 81385 2641
35 30752 17265
13 38423 17406
28 83152 2934
12 44396 11160
25 22518 3533
32 64258 13697
17 77677 4051
8 28158 31616
34 33850 6420
40 58668 27373
25 75766 4030
22 35864 41778
30 39873 23835
14 1696 23073
26 75063 5629
24 8507 7690
2 59593 10380
26 32239 52885
39 50176 26547
9 25613 52361
37 62229 11972
33 50031 21190
12 74195 5256
30 23157 24073
15 41350 44730
5 47826 794
18 2194 70296
32 51808 5375
35 13897 10024
40 9593 54973
11 73464 6882
16 76210 9032
5 9436 5830
27 38889 23769
18 59628 23340
15 48954 18243
21 5607 75508
31 49387 1386
7 2924 47356
18 43452 2650
1 66273 8235
1 79783 404
20 3665 23114
30 8110 45728
33 57628 3503
18 82555 2123
30 81749 2712
22 2927 55350
20 59364 10735
17 4921 17505
29 19073 52029
36 56386 12486
34 78636 1443
4 13334 69182
5 14628 70517
33 8948 16072
33 55659 25934
30 56585 9561
25 48682 34605
37 33287 32018
15 3457 33258
7 5683 54189
18 60624 19460
16 74275 3139
18 69020 9932
18 25634 35174
19 29544 27155
22 78794 5465
21 66302 12439
34 7249 39424
23 76208 2231
13 83247 2258
5 40552 42336
3 17080 19247
28 56488 27188
32 26663 58036
26 54734 26255
27 60427 14036
35 36260 23244
6 14323 53720
19 26339 20644
10 78047 4664
17 84000 144
27 75448 7912
13 85933 60
39 1187 59081
31 25271 3825
37 44256 31570
28 12249 10514
7 4813 7595
27 10815 14690
24 42101 16446
9 83724 1962
8 53493 26441
19 69729 3439
10 84973 1319
14 36863 32768
35 85352 788
31 46520 5330
34 84485 636
34 67394 7110
13 43069 10007
21 4823 823
0 35200 46942
10 7601 72558
15 65371 10643
33 48132 16391
27 17052 53435
27 60642 5856
31 62904 18662
2 12651 1852
18 23670 12462
35 43999 36804
10 33609 25412
1 36230 42783
9 44074 22625
4 80477 3917
6 24772 51446
35 75801 568
29 26448 47191
33 36909 6903
29 7734 54387
9 9640 67552
29 39961 11698
35 70882 5595
38 16934 44887
20 62066 18336
31 52300 11301
39 25665 35961
32 35552 14998
6 3521 66646
10 51769 19685
6 71952 10988
22 38446 13075
7 30255 38704
39 78583 696
28 3935 23276
31 36595 2937
35 3148 72976
3 79718 1921
9 62119 16830
39 52027 29421
27 82876 3409
33 24555 59764
5 63857 8135
29 33628 17628
6 71572 4662
4 60974 15233
3 53747 12242
2 7901 43395
18 5208 73640
6 37641 41804
21 7455 62733
4 80473 5258
9 63836 14327
25 42214 26617
37 55229 17969
33 64793 11874
20 17590 44878
35 3082 65556
31 43978 41944
40 47252 1012
35 57695 24742
21 80132 797
20 77198 3984
29 66353 5326
22 59041 9963
22 78252 1205
27 33826 24450
38 62150 20039
33 21804 1705
29 68820 7989
13 42844 27128
32 52802 14497
3 51318 20655
39 31372 10199
11 8494 38751
17 50102 1603
30 37853 27216
5 56409 28575
0 9424 5250
33 58643 10456
11 84654 1442
27 50101 10822
14 26398 16614
35 15288 5450
27 25777 37285
4 60116 12747
3 84203 543
28 77967 407
23 54643 11441
7 20265 45223
6 11657 40730
26 45334 13664
2 68587 8679
29 20047 38128
6 70932 1253
3 29021 43203
33 53581 7195
4 38704 5592
32 76017 4964
22 4286 46201
10 48084 23840
13 50582 4660
22 64277 7123
29 1054 72980
4 73112 8184
30 4497 1426
21 29843 10783
18 69139 4438
5 55991 21174
12 24188 60884
27 53584 12093
21 44889 33941
16 62051 7744
32 7428 24956
8 45991 6433
19 51087 32566
38 13479 40312
11 26771 19146
4 27378 36820
8 64664 6709
16 23136 28939
24 36077 11132
35 12093 50426
29 7553 23733
2 70993 2953
25 71985 7014
24 7223 41436
2 51160 1119
14 41433 43678
25 75751 3310
16 180 6233
38 47454 38559
5 35956 32716
10 84357 809
16 69441 10343
12 81142 1126
12 37426 48608
25 44082 23768
33 72541 11324
10 64927 16072
8 21285 10028
37 46939 32201
24 31784 20578
19 65439 16440
26 60420 13476
16 45182 26646
8 2219 39740
35 42720 13901
40 56928 9351
24 69601 15894
15 44936 18061
21 44951 3740
9 4810 58304
9 68659 16763
35 55779 21086
35 26678 55375
12 40095 33548
35 1794 64828
4 45258 10510
25 57321 2416
19 16818 65805
38 55825 7796
7 3184 12291
17 1214 75212
24 75706 4502
28 22807 47780
24 41371 5434
27 39729 39265
4 68421 17644
34 80117 5584
0 75929 954
29 52430 1831
8 8714 3688
14 33414 16947
19 15999 304
21 85651 702
10 13694 16507
5 56846 10105
28 28250 36779
5 46634 35157
3 10080 63887
17 557 82701
21 15350 61293
11 3182 9328
30 27292 50192
21 69125 5880
21 21854 12928
29 62659 7124
5 36517 39974
20 28686 42861
32 74626 10525
27 68 79100
5 72298 9455
20 28917 53236
37 75226 3126
18 58740 4834
27 26573 42973
18 63 30395
18 25818 5341
9 67802 10843
18 38942 38881
14 22255 42458
9 6878 12928
13 31265 40573
6 84446 523
14 10940 60547
23 67901 6324
36 40638 21840
12 23384 27179
11 63308 14992
30 1495 40824
2 8913 4453
7 77942 5791
26 34999 26456
15 23183 52845
37 83039 685
18 78062 381
0 33031 34660
19 14936 57159
37 24368 36937
21 77384 7343
3 66227 758
8 29312 35509
18 50313 21195
39 69375 15614
20 15780 34849
18 70343 5273
15 4581 1009
8 14799 19533
35 74667 6630
33 71436 11661
40 8618 22482
27 55749 16400
10 57831 4863
21 33338 30631
35 27345 16514
18 19039 52816
24 16622 58202
29 44281 21797
1 67697 9017
30 63950 8908
23 20678 35723
2 71916 8693
8 58453 16496
15 62751 17622
5 4881 61336
2 60372 22594
15 22424 60898
28 57230 5412
5 6073 44816
14 26339 36614
0 29861 13471
37 30899 6336
3 69438 10563
35 28277 33374
2 80847 2625
20 42400 13473
34 60751 18994
34 52085 26734
1 40359 20420
13 25546 47020
10 1944 73387
21 70880 12416
17 5631 52279
26 55058 29117
10 64703 2517
32 38190 10803
29 23441 40485
0 64771 15965
37 84181 1710
30 8252 25405
31 38066 26228
5 62985 13287
11 37151 46030
7 68082 10165
13 77794 1121
6 48350 35628
1 53134 19111
25 24704 55319
37 82537 1804
6 82236 1583
19 42082 43297
11 612 81312
18 18131 18170
16 26174 33503
24 66370 2921
10 39531 26781
17 2795 45360
37 44407 4820
29 65913 16811
36 61310 12410
21 9670 762
35 80097 5114
14 28935 6098
12 807 77589
26 2099 40056
17 21130 13928
11 23313 52210
39 8507 20755
18 79961 3966
19 46151 4428
16 82570 2882
30 76860 1457
39 30537 5015
37 51426 8344
8 33939 42619
38 83882 1242
16 61054 5069
28 53770 790
11 18178 52060
1 33475 41075
12 48320 9926
14 66201 2825
3 81352 953
32 13623 24293
0 39047 36906
8 38561 39648
16 20820 8547
29 60989 10967
21 20938 46813
40 34547 17600
17 15483 7831
26 78480 3909
7 19886 62721
32 65329 11917
8 81845 2196
36 7239 57766
24 25337 54371
34 41012 38694
39 28825 41589
11 4465 4119
5 40156 28561
15 47203 32817
8 46341 12085
37 40452 38329
5 83777 1172
30 53494 9390
40 25503 24010
25 76315 1703
0 49572 9810
22 66145 7451
33 68434 15856
11 19851 54977
37 20164 59220
25 39849 42128
16 26021 26119
27 31601 13426
19 3452 44828
40 12643 10756
3 86160 74
16 11144 24729
21 40198 19050
25 26955 13018
23 25473 45414
24 74386 5856
38 56789 22506
16 36040 40619
14 8405 1761
10 70307 9030
40 51176 3064
3 77882 6816
32 51186 23257
35 68391 11644
22 44851 8793
23 61735 22380
9 3639 50773
6 84295 591
15 66035 13004
11 44883 3316
15 48198 11137
25 30432 2617
27 33889 26525
17 33023 12150
9 8161 29768
10 12299 2956
28 46784 24337
11 39842 19429
21 16906 55771
19 4559 55067
16 84257 568
18 20023 16480
29 10277 64744
14 8435 57646
14 36361 3478
21 16723 30677
25 8402 53638
33 5939 75619
25 14212 18948
8 39417 21191
18 24842 58034
5 54877 14040
2 44426 11786
31 78758 2695
27 22565 27779
15 37598 26290
13 43819 100
38 32584 35018
25 58324 21252
6 44134 3452
19 69541 12877
28 1305 56996
18 78128 3380
29 55247 14498
33 55073 10792
11 24519 32826
0 70860 4625
30 81906 4266
36 67051 2448
7 7579 9491
35 70945 4809
25 15699 55561
6 47051 907
14 14063 41992
27 18357 4862
6 55762 6948
21 84996 90
6 34515 15161
22 73054 3936
37 81137 376
40 4298 80582
1 76652 7426
38 61607 3460
28 17270 9775
36 71576 12917
20 48969 11474
6 71540 1332
36 9156 66958
7 2680 66012
9 15682 55841
20 2979 3759
12 5944 80256
20 60861 21050
26 41997 20202
0 42924 36453
33 60522 20119
18 481 48884
39 13426 68013
21 47671 27263
0 61183 22389
33 56490 11887
10 57346 19441
29 66282 4159
13 83695 1630
17 18298 29355
19 26373 55176
39 70732 13747
38 66422 15509
11 51704 2169
11 72232 10268
40 81274 3646
26 53187 6415
27 52913 24411
14 77861 2335
35 82072 2673
14 28349 5506
8 12065 30201
31 12592 39190
0 31590 13482
29 61162 5634
10 50646 34950
31 42022 14608
14 45784 32859
39 81321 5009
23 56667 278
4 79108 54
39 56085 16226
6 72057 5783
8 53036 32165
9 20644 35111
37 21925 50974
26 15870 29045
25 73600 12545
1 66545 7512
40 22410 47436
22 30307 36884
13 40856 36725
5009 162
134 76704 8332
89 48451 648
154 9932 6700
116 56976 3387
181 52979 5947
118 63137 14848
147 39901 22798
171 17529 23233
126 34748 34532
166 36664 29714
125 32168 44799
89 72408 5872
124 50234 32491
108 69996 10728
53 58266 19957
180 66323 14250
65 10486 55404
47 24780 47329
141 58681 8738
61 6959 10024
188 1115 44416
62 27620 53069
23 46671 25977
58 48246 21841
50 44547 20793
156 20806 57730
74 71407 7240
137 5470 64958
138 31681 11435
23 743 8981
15 75374 4783
174 53749 20628
92 81942 592
104 71647 12492
164 35727 44915
19 27695 41706
171 57053 24010
140 24611 32219
17 42238 33583
16 77482 4004
140 56608 21078
94 59881 17966
88 26214 59797
99 21621 61331
154 54901 9837
71 45390 6455
22 13897 2891
141 41176 22507
111 7340 21660
11 78082 6728
177 73559 7621
89 10190 5472
132 74721 4162
80 29420 40148
47 86326 67
111 59500 18656
12 26005 21599
66 60355 20017
109 11551 34932
122 32573 36362
186 69391 2215
115 29886 5010
123 40561 15742
112 66698 4233
18 68371 642
96 64221 4828
83 75031 5457
89 22607 17887
117 1006 59967
133 10673 15234
165 47284 26094
134 67085 439
13 70978 13086
11 30913 10466
122 84497 369
72 24276 10673
182 52967 15978
179 1142 67469
1 31039 20645
116 77873 3963
12 63944 16714
95 52627 22477
98 19386 4963
0 64963 5686
38 31783 50965
162 30279 24155
96 14342 54736
137 5805 13535
32 45462 36613
141 44892 38017
101 57164 8244
171 23350 5553
25 59666 3393
150 1363 29073
146 2182 41681
62 45464 17792
112 84521 1355
8 36116 17831
163 13907 13842
52 60430 20894
9 35093 28588
83 78966 808
68 71813 9275
107 11008 9101
66 70576 14994
18 1639 23771
109 74740 5743
160 76338 6997
53 74088 7447
148 36880 8750
127 54965 10581
55 49544 400
36 43315 12061
181 7793 55733
51 6528 52272
25 3158 82158
72 51760 10873
92 58043 5096
20 65414 4226
173 39498 37972
3 20160 51562
138 72282 13052
127 84658 365
176 11574 40299
144 35503 30819
166 52876 10851
121 39644 43229
15 84932 64
108 29869 48951
80 31933 21926
13 34100 16358
182 23640 35238
136 8122 77457
105 60785 21652
15 46528 28076
174 22623 44688
23 39597 1509
141 86228 146
108 68450 10935
1 42968 36080
86 80119 5875
0 64704 9141
73 19002 8617
1 62089 19155
169 68236 2044
140 42665 18462
96 15555 52040
10 77756 8131
137 38402 33813
34 67674 11172
177 29123 2781
105 62735 22763
189 37432 17693
185 31110 17430
27 45329 7382
39 73847 2580
63 6404 37221
167 79034 838
91 84138 758
158 63638 21923
140 7032 33881
82 44054 1466
3999 1000
7 557 74078
3 67543 5806
5 43259 18645
16 21128 29903
7 18260 17298
15 11606 35763
8 68002 4108
4 27106 9205
0 17467 15312
0 58664 23686
22 44834 24138
17 16857 37186
29 56956 24131
2 32704 38296
11 65510 1849
16 69392 13157
10 37017 760
19 81089 2685
16 57189 2017
23 72849 5020
22 68240 8628
9 62328 5693
29 44840 13986
2 7949 58011
0 31638 47340
24 11836 70246
18 34602 40333
7 12507 32453
5 68117 3271
29 42801 28282
28 741 46668
16 33822 12814
14 52269 6554
18 34127 35096
1 18851 48547
8 65501 19772
9 5160 45023
4 2682 57864
13 46774 34279
21 33195 1013
3 65220 5071
16 35503 15337
24 68762 9132
1 24973 4444
5 19627 6275
25 58731 10344
21 64607 18856
25 58301 15214
4 83136 1373
28 47552 31373
13 69713 9844
18 62738 20851
12 65591 15881
9 45406 37005
15 53171 6082
8 2318 66351
18 47606 3560
14 50527 28436
7 41307 33968
25 2216 17514
7 64940 12916
13 74991 7831
2 42958 38104
18 71249 13559
9 11683 67575
14 55179 13309
22 52501 16263
20 80450 4282
17 4478 74757
18 28138 31175
29 27231 11107
27 41305 12988
6 16308 18472
7 64305 8283
22 33721 47134
9 2125 20480
6 74799 3741
8 43576 11359
17 60780 10832
22 63031 12726
28 5161 62487
26 79855 457
23 26674 53677
26 9406 3825
18 45547 15181
3 70313 13577
1 29800 4776
13 5632 42972
27 73387 9636
14 20119 11312
24 48539 33803
17 38802 584
15 1991 46952
20 9238 50850
18 36964 5067
18 46062 35150
3 18903 43814
8 5564 55677
12 8726 29675
30 19188 60088
6 28961 16414
1 67581 17191
24 46405 18006
30 21473 20718
26 32564 25210
9 77913 8305
27 44341 125
7 47490 25462
10 36473 15474
5 46925 27301
19 81563 3186
30 39600 17727
11 52937 18005
10 63289 20468
19 81973 847
8 22082 52383
13 60350 5483
14 30137 18940
4 80313 3277
18 36458 2597
22 64336 15183
23 47567 32850
30 4989 64928
18 83371 742
20 26537 25283
0 15205 29580
24 15349 55928
19 26660 59508
26 38312 22567
30 53962 1331
11 66363 7559
11 37978 5570
13 84982 214
1 67758 1167
23 40232 22480
16 41905 32060
11 42381 16578
9 41985 8431
28 31790 17792
18 48522 29722
1 77498 5189
4 36022 6270
8 13228 64951
30 17453 65492
15 48028 26268
22 9580 12436
6 23699 34213
9 80492 2230
25 65187 10849
4 72610 2191
24 70018 10459
14 74754 285
17 14196 37496
14 78262 2051
3 49591 36618
11 45159 6093
16 55778 29967
0 29197 460
23 9129 71976
7 15221 47345
17 65967 18693
12 73216 2463
4 43917 39253
24 66025 16735
22 7787 72890
16 6960 14296
29 17028 44977
9 38422 14457
12 48537 32569
7 34411 9878
5 25172 38755
27 43738 2473
5 43116 6703
18 68862 6557
12 73781 3314
12 29776 30818
25 39695 34117
10 64905 16309
27 63497 6311
13 30595 21260
27 44008 18675
16 43849 5668
5 43240 32519
19 37947 11660
4 62247 2001
23 70314 205
8 76420 8118
16 61096 11201
14 81201 2062
8 45040 24471
9 44458 14839
20 32136 46056
6 38169 10027
17 1808 45940
7 3830 82022
29 20622 14998
4 13411 62698
9 41102 36115
4 68217 4000
11 72068 11976
7 75869 8789
13 2766 47339
2 50728 4509
20 39834 835
25 36819 19109
2 72003 6211
13 21436 50984
17 78816 3121
17 15390 62490
18 38031 3045
6 70302 11551
15 61081 6715
8 48118 1468
1 76207 4676
5 64259 8270
12 71987 11857
7 49032 25162
5 38774 17411
24 65459 18787
16 4049 61850
5 50993 12759
22 81371 2871
0 24916 16115
30 82449 1806
27 22029 64231
3 65375 9763
0 34713 456
7 8292 67690
30 48778 12908
6 39980 11053
23 41944 10936
30 47701 7954
19 46913 12267
22 84033 1023
24 28310 55700
25 55351 27481
20 36960 16994
7 49900 31385
27 69531 3415
12 43999 19691
24 43118 6192
19 44326 30346
16 67999 11872
19 44359 22334
8 79336 2234
22 1472 82737
20 26857 40053
21 22655 39312
8 38256 4297
19 61933 23825
15 53540 2249
27 19061 3502
20 64311 17998
7 22857 39732
2 85076 376
6 43853 10121
26 62482 19183
26 53596 27520
22 301 48986
6 42916 39233
16 84427 336
9 25738 2037
18 1191 47119
20 73877 6287
25 30926 29055
6 13479 22102
15 24224 53093
25 65026 9936
21 86251 88
25 72058 900
26 4385 31050
5 81753 1055
0 9978 35242
11 4441 57216
8 26916 24976
15 60662 5981
11 22933 47622
15 26306 47995
16 6592 3377
7 70033 14025
